x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
3,0,0.0,0.0,0.0,0.11,52.17,3690191.0,201.0,5.0,5773227.0,1951121.0,86147.0,86147.0,5859374.0,2037268.0,207824.63455595518,0.0,685.375,1824.0,1528.320048857943,4.25,11.0,0.23806960889845713,0.31598175349720664,0.6840182465027934,0.7619303911015429,0.5913054968287527,0.1541793652839597,2221.395629927076,4611.277944158687,1122.9402103114382,-0.006805413822903517,-0.11087874465652126,-0.5592826303553637,0.23806960889845713,0.27724355049444066,0.7227564495055594,0.7619303911015429,0.11715105848582705,0.11111304388507431,1769.977933161407,4530.54095658416,697.0174407784542,0.23806960889845713,0.2541088057260945,0.7458911942739056,0.7619303911015429,0.11715105848582705,1503.091290542073,4387.023021093219,89.0,1.3333333333333333,5.0,200.5,203.5,205.0,2.1775308,1.0390495166666667,0.7258436,7.2584360000000006,2.419478666666667,14.516872000000001,6.926996777777778,4.838957333333334,12.91000482768049,7.554223219508448,3.140215994239631,1.075833735640041,1.259037203251408,1.0467386647465438,25.18074406502816,10.467386647465437,3.586112452133469,4.196790677504693,3.489128882488479,50.36148813005632,20.934773294930874,8.393581355009387,6.978257764976958,0.49164257895156904,0.30577262446423015,25.704704440537494,19.970282720005315,0.663966772377634,0.6883613211839585,0.663966772377634,0.6883613211839585,30.755130369664283,22.4800217115961,27.71285805926354,34.197693211952675,28.736970553366344,40.4917035913583,0.7696290117686818,0.7853528727079245,0.9255220896862583,20.22559593218465,15.262834699999997,0.6627125531111111,0.396716,0.16567813827777778,0.198358,0.198358,2.209041843703704,1.3223866666666668,0.552260460925926,0.6611933333333334,0.6611933333333334,4.418083687407408,2.6447733333333336,2.6447733333333336,1.104520921851852,1.0390495166666667,19.970282720005315,34.197693211952675,28.736970553366344,40.4917035913583,22.11770467431491,6.35178839055235
0,0,3.0,0.0,1.0,1.0,0.0,4500000.0,53.0,5.0,3783435.0,3203741.0,594732.0,0.0,4378167.0,3203741.0,434597.02022448403,334.0,976.5714285714286,1794.0,1449.5920243585197,1.5714285714285714,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6463.792066913857,0.0,0.0,-10.0,-10.0,0.47590361445783125,1.0,1.0,0.0,0.0,0.0,0.0,7570.285653829877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6228.48435608233,0.0,0.0,0.0,2.0,70.5,73.5,75.0,15.0673683,2.7079919833333332,5.0224561,50.224560999999994,16.74152033333333,100.44912199999999,18.053279888888888,33.48304066666666,49.68308270520738,41.55184980703534,17.947581066021506,4.1402568921006155,6.9253083011725565,5.982527022007169,138.5061660234511,59.82527022007169,13.800856307002048,23.084361003908516,19.941756740023894,277.0123320469022,119.65054044014337,46.16872200781703,39.88351348004779,8.467453766630122,116.1486025,3.6905383477901608,1.7956574413915454,14.972024599027508,74.995235707,14.972024599027508,54.467181495,19785.930175675945,2.224781163292422,2.224781163292422,54901.098627856445,1.1079145033663373,1.1079145033663373,5.633803571916704,9.742347935689649,23.590946480681144,24.165852064253023,5242.670764199992,25.189646149078843,16.549567522939945,2.0991371790899036,2.758261253823324,3.215506659193432,83.96548716359615,55.165225076466484,6.997123930299679,9.19420417941108,10.718355530644773,167.9309743271923,110.33045015293297,64.31013318386864,13.994247860599359,2.7079919833333332,1.7956574413915454,49516.404883170384,1.1079145033663373,1.1079145033663373,6217.749232887111,0.014376337152714417
0,0,4.0,1.0,1.0,1.0,0.0,5000000.0,157.0,7.0,9348170.0,5155925.0,290636.0,0.0,9638806.0,5155925.0,4034837.2383098197,0.0,401.6666666666667,1811.0,874.912506675812,3.0833333333333335,12.0,1.0,1.0,0.0,0.0,0.0,0.0,9369.299818748344,0.0,0.0,-10.0,-10.0,1.0632484398718165,1.0,1.0,0.0,0.0,0.0,0.0,9719.510690760506,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10748.128419071518,0.0,0.0,0.0,4.0,156.5,159.5,161.0,1.5955646,0.9716387416666667,0.5318548666666667,5.318548666666667,1.7728495555555555,10.637097333333333,6.477591611111111,3.545699111111111,10.749952553894008,4.586634222473118,2.0025491629032257,0.8958293794911674,0.7644390370788531,0.6675163876344086,15.288780741577064,6.675163876344087,2.986097931637225,2.5481301235961773,2.225054625448029,30.577561483154128,13.350327752688173,5.096260247192355,4.450109250896058,0.20911582600821474,0.07575058129091217,90.16186634145895,142.0532038634607,0.36466038715152416,0.16716053170089507,0.36466038715152416,0.16716053170089507,129.1960515606294,164.87812898622965,222.49612545084065,137.0037604393334,162.74143504362948,223.3512060621647,2.8956063075679643,1.8260115790281912,0.7791498641468418,60.377623035543174,428.1115667,15.170614537308902,8.506439920859586,1.2642178781090752,1.417739986809931,1.1533117773235655,50.56871512436301,28.354799736198622,4.214059593696917,4.725799956033104,3.844372591078552,101.13743024872602,56.709599472397244,23.06623554647131,8.428119187393834,0.9716387416666667,142.0532038634607,137.0037604393334,162.74143504362948,223.3512060621647,91.57545662839016,0.022702589773398486
0,0,0.0,0.0,0.0,,,,73.0,1.0,0.0,0.0,22019.0,22019.0,22019.0,22019.0,1961121.07519913,0.0,392.6666666666667,1087.0,1064.3900431638972,3.3333333333333335,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1848.413053000438,0.0,0.0,-10.0,-10.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1953.0667284522706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2030.466730954677,0.0,0.0,0.0,2.0,27.5,30.5,32.0,5.7580897,0.5655331,1.9193632333333335,19.19363233333333,6.397877444444443,38.38726466666666,3.770220666666667,12.795754888888887,7.745129098310293,5.930326476912443,4.123913847419355,0.645427424859191,0.9883877461520738,1.374637949139785,19.767754923041476,13.74637949139785,2.1514247495306367,3.2946258205069126,4.5821264971326165,39.53550984608295,27.4927589827957,6.589251641013825,9.164252994265233,6.185949928459201,25.21840438706497,35.03595138816808,18.44576054044535,2.18961020885791,3.0160375814211204,2.18961020885791,3.0160375814211204,81.45737030726796,81.45737030726796,81.45737030726796,146.53562806924296,146.53562806924296,146.53562806924296,1.3604571373492167,1.4368918048829984,1.745497023782421,42.99877282488782,78.0314231,0.7802223178931178,0.4695347514667055,0.06501852649109315,0.07825579191111758,0.1024119218201519,2.600741059643726,1.5651158382223518,0.21672842163697717,0.2608526397037253,0.3413730727338396,5.201482119287452,3.1302316764447036,2.0482384364030377,0.43345684327395434,0.5655331,18.44576054044535,146.53562806924296,146.53562806924296,146.53562806924296,34.6163062460726,0.12452584412005027
0,0,0.0,1.0,0.0,1.0,0.0,0.0,262.0,1.0,66328.0,66328.0,0.0,0.0,66328.0,66328.0,58298.0,0.0,0.0,0.0,0.0,13.5,16.0,0.9829059829059829,0.9984459984459985,0.0015540015540015542,0.017094017094017096,0.017094017094017096,0.0015540015540015542,115.6467576791809,0.19965870307167236,0.19965870307167236,-7.1,-7.1,-0.6027397260273972,0.9829059829059829,0.9971509971509972,0.002849002849002849,0.017094017094017096,0.017094017094017096,0.002849002849002849,90.4780876494024,0.46613545816733065,0.46613545816733065,1.0,1.0,0.0,0.0,0.0,65.05154639175258,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857475,0.2609,0.12595130000000002,0.02371818181818182,0.020991883333333336,0.0165404,0.8696666666666666,0.41983766666666666,0.07906060606060605,0.06997294444444445,0.055134666666666665,1.7393333333333332,0.8396753333333333,0.330808,0.1581212121212121,,31718.082251,,,,,
0,0,2.0,0.0,0.0,1.0,0.0,587000.0,219.0,1.0,1042887.0,0.0,0.0,0.0,1042887.0,0.0,516651.8252082106,60.0,756.75,1823.0,1481.9710018934877,7.25,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1031.7437102571191,0.0,0.0,-10.0,-10.0,17.36842105263158,1.0,1.0,0.0,0.0,0.0,0.0,1088.8802266809619,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1063.8373550611093,0.0,0.0,0.0,2.0,143.5,146.5,148.0,2.4691005,1.3812833833333336,0.8230335000000001,8.230335,2.743445,16.46067,9.20855588888889,5.48689,12.900681973294931,9.670105702434714,1.3012484078494624,1.075056831107911,1.611684283739119,0.4337494692831541,32.23368567478238,4.337494692831541,3.583522770359702,5.372280945797063,1.4458315642771804,64.46737134956476,8.674989385663082,10.744561891594126,2.891663128554361,7.091697865461228,16.510975067955574,5.438067768054701,5.607773847860832,7.4096169219968155,15.907951955571898,7.4096169219968155,15.907951955571896,11.867833694938684,14.28945161284947,24.215861812374612,7.131568844099603,9.628586430484495,13.360899440621097,3.3416947462160613,5.860923009909116,13.525392887915165,14.425832878271263,56.25333549999998,0.3330604081632115,0.16951773707921394,0.027755034013600955,0.02825295617986899,0.027321706002790446,1.110201360544038,0.5650591235973798,0.09251678004533649,0.09417652059956329,0.09107235334263482,2.220402721088076,1.1301182471947595,0.5464341200558089,0.18503356009067298,1.3812833833333336,5.607773847860832,7.131568844099603,9.628586430484495,13.360899440621097,9.58464308711949,0.37505558926046917
0,0,0.0,1.0,0.0,1.0,0.0,8000000.0,102.0,2.0,146700.0,146700.0,0.0,0.0,146700.0,146700.0,22918.0,0.0,912.0,1824.0,0.0,9.5,11.0,1.0,1.0,0.0,0.0,0.0,0.0,947.170229304314,0.0,0.0,-10.0,-10.0,-0.9829123328380386,1.0,1.0,0.0,0.0,0.0,0.0,514.3066666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,280.5869980879541,0.0,0.0,2.0,4.0,117.5,120.5,122.0,8.962403899999998,3.3505550583333332,2.987467966666666,29.874679666666662,9.958226555555553,59.749359333333324,22.33703372222222,19.916453111111107,43.21538471335637,18.526380643894008,8.870824445506912,3.601282059446364,3.087730107315668,2.956941481835637,61.75460214631337,29.569414818356375,12.004273531487883,10.292433691052228,9.856471606118792,123.50920429262673,59.13882963671275,20.584867382104456,19.712943212237583,0.6378764231055122,0.5961823785571203,0.11868834210347642,0.16556046610758762,0.6644094204327592,0.48723873134211465,0.6644094204327591,0.48723873134211465,0.13452166094708,0.19362451836400948,0.15301700383573266,0.1401663026644464,0.18998474693598022,0.17846905172714847,0.7140932218447728,0.6579316253960087,0.5526400057143349,0.09020722628663258,171.93978189999999,2.1810135532947275,1.1424246505492401,0.1817511294412273,0.19040410842487335,0.18389943617915636,7.270045177649091,3.8080821684974673,0.6058370981374243,0.6346803614162445,0.6129981205971878,14.540090355298181,7.616164336994935,3.677988723583127,1.2116741962748485,3.3505550583333332,0.16556046610758762,0.1401663026644464,0.18998474693598022,0.17846905172714847,0.11757360599204186,0.18272146834951414
3,0,1.0,0.0,4.0,0.33,20.0,3000000.0,67.0,4.0,2484805.0,0.0,4533065.0,1093952.0,7017870.0,1093952.0,1465030.5802010847,0.0,782.3333333333334,1440.0,956.9524036385415,1.1666666666666667,2.0,0.9146512935883014,0.9789419599468782,0.02105804005312186,0.08534870641169853,0.03796400449943757,0.01675033987927996,7883.9087003097275,154.72465708763187,126.81724924896952,-1.6854568483302477,-1.829473942347342,0.5124389676819345,0.9146512935883014,0.9658904056220999,0.0341095943779001,0.08534870641169853,0.03796400449943757,0.02621214405918995,7374.555577509935,246.02636720893983,193.407341544271,0.9146512935883014,0.9499037359776321,0.05009626402236794,0.08534870641169853,0.03796400449943757,6833.9454182897425,357.36203858282323,44.0,0.0,2.0,4.5,6.5,8.0,0.0,9.47978374,0.0,0.0,0.0,0.0,63.198558266666666,0.0,29.386470920537633,0.03299546129032258,0.0019696548387096776,2.9386470920537633,0.005499243548387097,0.0006565516129032259,0.10998487096774194,0.0065655161290322575,9.795490306845878,0.01833081182795699,0.002188505376344086,0.21996974193548388,0.013131032258064515,0.03666162365591398,0.004377010752688172,131.68968056,,2.8593601881240613,34368.469721,72.81018834,74.995235707,34.675882174,54.467181495,66901.86127039287,102285.48805508287,35751.341428070846,88640.12032995955,109801.44746,109801.44746,34.675882174,34.675882174,54.467181495,4.898663776287584,115.7194857,11.28352967457265,1.1378655111111113,1.2537255193969612,0.18964425185185188,0.11873333333333334,37.611765581908834,3.792885037037037,4.179085064656537,0.6321475061728395,0.3957777777777778,75.22353116381767,7.585770074074074,2.3746666666666667,8.358170129313073,9.47978374,31718.082251,80024.61315555958,99032.063492,99032.063492,1357.4569182718499,0.004849013470696259
0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,3.0,334.5,337.5,339.0,31.1687715,4.5858071,10.389590499999999,103.895905,34.63196833333333,207.79181,30.572047333333327,69.26393666666667,79.64881436435485,59.826034016827954,47.41715827983871,6.637401197029571,9.971005669471326,15.805719426612903,199.42011338942652,158.05719426612904,22.124670656765236,33.23668556490442,52.68573142204301,398.84022677885304,316.1143885322581,66.47337112980884,105.37146284408603,2.353949311965083,2.7056995386130325,2.446214749562115,0.0015980115534958022,2.6466749288340097,4.258384568582532,2.6466749288340097,4.258384568582532,9.86535273602122,0.000440385044982537,0.000440385044982537,13.853869385294018,0.0011182899198419471,0.0011182899198419471,0.8380432378072179,1.2385388366351038,2.42490392084327,5.138834861090143,450.9444862999998,3.514978566293423,1.916758988134414,0.2929148805244519,0.3194598313557357,0.4171593515235205,11.716595220978075,6.389196627114713,0.9763829350815062,1.0648661045191188,1.3905311717450684,23.43319044195615,12.778393254229426,8.34318703047041,1.9527658701630124,4.5858071,0.0015980115534958022,13.853869385294018,0.0011182899198419471,0.0011182899198419471,7.171377651868116,0.28319732838283124
0,0,0.0,0.0,0.0,1.0,0.0,320000.0,55.0,1.0,181800.0,0.0,0.0,0.0,181800.0,0.0,176265.0,1824.0,1824.0,1824.0,1824.0,4.5,7.0,1.0,1.0,0.0,0.0,0.0,0.0,206.3732800710164,0.0,0.0,-10.0,-10.0,-0.2573839662447257,1.0,1.0,0.0,0.0,0.0,0.0,191.03846153846155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,184.17753623188406,0.0,0.0,0.0,1.0,45.5,48.5,50.0,11.2975449,0.9667858000000001,3.7658483,37.658483000000004,12.552827666666667,75.31696600000001,6.445238666666669,25.105655333333335,10.452679764846394,10.261181757104456,10.141734300537635,0.8710566470705329,1.7101969595174094,3.380578100179212,34.20393919034818,33.80578100179211,2.9035221569017753,5.700656531724697,11.268593667264037,68.40787838069636,67.61156200358423,11.401313063449393,22.537187334528074,55.588386142181385,281.43792871553467,2.087936714282178,0.9835279436663624,23.83974484412085,39.487197135072805,23.839744844120855,39.48719713507281,50.030851338114225,30.03400513636274,0.5572733366915511,1106.5657382199647,1510.872675229689,0.4896462894334442,3.9384454414617682,7.587749522611708,12.903211588299577,44.317352865006704,8.1629119,1.807210315,0.8572817,0.16429184681818182,0.17145634,0.035500000000000004,6.024034383333333,2.8576056666666663,0.5476394893939394,0.5715211333333332,0.11833333333333333,12.048068766666667,5.7152113333333325,0.47333333333333333,1.0952789787878787,0.9667858000000001,0.9835279436663624,1106.5657382199647,1510.872675229689,0.4896462894334442,46.02987922420608,2.715128229417804
1,0,0.0,1.0,0.0,0.87,3.91,1800000.0,71.0,1.0,1196570.0,87786.0,0.0,0.0,1196570.0,87786.0,982296.093701814,0.0,544.0,1088.0,1005.9840197370265,3.5,6.0,0.9629032258064516,0.9908995451339435,0.00910045486605648,0.037096774193548385,0.037096774193548385,0.00910045486605648,1360.073470478226,11.117152017098585,11.117152017098585,-5.0953181272509,-5.0953181272509,-0.2676508344030809,0.9629032258064516,0.983315832745563,0.016684167254436878,0.037096774193548385,0.037096774193548385,0.016684167254436878,1258.9279373368147,21.729242819843343,21.729242819843343,0.9629032258064516,0.9787663856496205,0.021233614350379456,0.037096774193548385,0.037096774193548385,1194.936594698005,27.464334517627766,16.0,2.0,6.0,71.5,74.5,76.0,0.24359530000000001,0.8984989083333333,0.08119843333333333,0.8119843333333334,0.27066144444444445,1.6239686666666668,5.9899927222222225,0.5413228888888889,17.267915892941627,3.560038745307219,1.0847885471351766,1.438992991078469,0.5933397908845365,0.3615961823783922,11.86679581769073,3.6159618237839215,4.796643303594897,1.977799302948455,1.205320607927974,23.73359163538146,7.231923647567843,3.95559860589691,2.410641215855948,0.19411053867596065,0.07032639523559828,14.9111192854445,28.48656468878078,0.3517634870299112,0.10913976791108684,0.3517634870299112,0.10913976791108683,27.931389547298966,46.50334720345024,66.24473652560799,85.01862173636682,156.97964461425897,279.04068153925897,1.5234524276464416,0.953469231395499,0.27989017824740353,4.080499238662609,94.0613185,2.0954849199987216,0.5560612261472488,0.1746237433332268,0.09267687102454147,0.10240557287878783,6.984949733329072,1.8535374204908295,0.5820791444440894,0.30892290341513823,0.34135190959595946,13.969899466658145,3.707074840981659,2.048111457575757,1.1641582888881787,0.8984989083333333,28.48656468878078,85.01862173636682,156.97964461425897,279.04068153925897,8.586714607235796,0.11808614381014992
0,0,2.0,0.0,1.0,1.0,0.0,30000000.0,29.0,2.0,30016626.0,0.0,497056.0,0.0,30513682.0,0.0,21402269.420979243,731.0,1334.6666666666667,1824.0,852.3365578102789,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24814.866654988444,0.0,0.0,-10.0,-10.0,0.3207301851466611,1.0,1.0,0.0,0.0,0.0,0.0,27900.868468589015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28717.049077318385,0.0,0.0,0.0,2.0,9.5,12.5,14.0,29.597230000000003,5.593953566666666,9.865743333333334,98.65743333333333,32.88581111111111,197.31486666666666,37.29302377777778,65.77162222222222,88.92086672417052,56.26408522954685,42.569088499116745,7.4100722270142105,9.377347538257808,14.189696166372249,187.54695076515617,141.8969616637225,24.700240756714027,31.25782512752603,47.29898722124083,375.09390153031234,283.793923327445,62.51565025505206,94.59797444248166,36.214464477560156,14.915483775808982,44.00692972472354,42.7404154354961,21.215872573779173,13.424201840194694,7.071957524593057,8.94946789346313,54.089069418364886,55.65998157728831,23.90372487213214,175.28358205750308,176.80892271642344,43.42112071687395,29.63159540153247,24.58730862906494,36.539404370635765,73.02000137445326,841.6727071,15.651600885015299,10.1929208336363,1.3043000737512749,1.6988201389393833,1.2479260956179106,52.172002950051,33.97640277878766,4.34766691250425,5.66273379646461,4.159753652059702,104.344005900102,67.95280555757532,24.95852191235821,8.6953338250085,5.593953566666666,42.7404154354961,175.28358205750308,176.80892271642344,43.42112071687395,60.23470357993185,0.09941473367617243
0,0,0.0,0.0,0.0,,,,144.0,1.0,0.0,0.0,86630.0,86630.0,86630.0,86630.0,85651.86864237541,365.0,542.5,720.0,715.9448711072565,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,116.38353765323993,0.0,0.0,-10.0,-10.0,-0.9928571428571429,1.0,1.0,0.0,0.0,0.0,0.0,100.304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,90.68306010928961,0.0,0.0,0.0,2.0,165.5,168.5,170.0,93.68537450000001,28.896518483333335,31.22845816666667,312.28458166666667,104.09486055555556,624.5691633333333,192.64345655555553,208.1897211111111,350.59964682688167,186.4693820076344,97.64621773473118,29.216637235573472,31.078230334605735,32.548739244910394,621.5646066921147,325.48739244910394,97.38879078524492,103.59410111535244,108.49579748303465,1243.1292133842294,650.9747848982079,207.1882022307049,216.9915949660693,1.4170943490187042,1.356682051717417,0.00034783775096634205,0.0003300550814327034,1.4142990741355457,1.3976254231292018,1.4142990741355457,1.3976254231292018,0.000304530609894255,0.000304530609894255,0.000304530609894255,0.00032142099859214576,0.00032142099859214576,0.00032142099859214576,1.4161317740133066,1.42722450226636,1.4028497127817339,0.0003474006341895017,136.84685109999998,1.0074077250575428,0.5239584909710723,0.08395064375479523,0.08732641516184537,0.09083223296927094,3.3580257501918096,1.7465283032369074,0.2798354791826508,0.29108805053948456,0.3027741098975698,6.716051500383619,3.493056606473815,1.8166446593854189,0.5596709583653016,28.896518483333335,0.0003300550814327034,0.00032142099859214576,0.00032142099859214576,0.00032142099859214576,0.0003277001391552107,2.5679168578014466
0,0,1.0,2.0,1.0,1.0,0.0,4000000.0,150.0,5.0,3494331.0,138961.0,508781.0,0.0,4003112.0,138961.0,2813492.8186184303,0.0,423.8333333333333,1095.0,1056.7588406637994,3.3333333333333335,12.0,1.0,1.0,0.0,0.0,0.0,0.0,4252.45167780234,0.0,0.0,-10.0,-10.0,1.6439862542955326,1.0,1.0,0.0,0.0,0.0,0.0,4426.318364560419,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4326.7198783436015,0.0,0.0,0.0,6.0,146.5,149.5,151.0,64.6610468,27.679143774999996,21.553682266666666,215.53682266666667,71.84560755555556,431.07364533333333,184.52762516666667,143.69121511111112,263.565862916106,77.86440861956989,35.647954953870965,21.963821909675502,12.977401436594981,11.882651651290322,259.54802873189965,118.82651651290323,73.21273969891833,43.25800478864994,39.60883883763441,519.0960574637993,237.65303302580645,86.51600957729988,79.21767767526882,3.429080791397896,2.710068205013108,1.0892980464554372,2.099450769515172,2.2772340704222516,1.1288012295914334,2.2772340704222516,1.1288012295914334,1.797786195764763,2.8753177861941204,2.941445971780462,2.1372067092504974,3.6047806078498823,3.421814454390136,2.0723910502538745,2.3690331301806737,2.474365656244801,1.5685679875593144,794.2836634999999,3.3949676309001315,1.6214357310155758,0.2829139692416776,0.270239288502596,0.3624214645313293,11.316558769667104,5.404785770051919,0.9430465641389253,0.9007976283419864,1.2080715484377642,22.633117539334208,10.809571540103837,7.248429290626586,1.8860931282778506,27.679143774999996,2.099450769515172,2.1372067092504974,3.6047806078498823,3.421814454390136,1.373662788882352,0.21549145135313752
0,0,0.0,1.0,0.0,1.0,0.0,0.0,160.0,2.0,12301.0,12301.0,0.0,0.0,12301.0,12301.0,15021.0,0.0,0.0,0.0,0.0,8.5,10.0,1.0,1.0,0.0,0.0,0.0,0.0,15.370860927152318,0.0,0.0,-10.0,-10.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,13.675675675675675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.371428571428572,0.0,0.0,0.0,2.0,153.5,156.5,158.0,3.7954262,2.4984749416666667,1.2651420666666666,12.651420666666668,4.2171402222222225,25.302841333333337,16.656499611111112,8.434280444444445,48.85104489258065,18.793091223548387,8.891281691290324,4.070920407715055,3.1321818705913977,2.9637605637634414,62.64363741182797,29.63760563763441,13.569734692383513,10.440606235304662,9.87920187921147,125.28727482365593,59.27521127526882,20.881212470609324,19.75840375842294,0.6701868190088874,0.28742869242359265,0.05899934764538179,0.11727155655665135,0.9436242735274918,0.6191597049299263,0.9436242735274917,0.6191597049299263,0.04469943310705176,0.04775674583550903,0.060605418015778824,0.11403678503119367,0.13976951237085908,0.17170810220092161,1.6307223088984715,1.2173024203156035,0.7750571781111986,0.030788323353435395,99.8654166,3.4033626919934052,1.6020744798038404,0.2836135576661171,0.2670124133006401,0.2833001842747895,11.344542306644684,5.340248266012802,0.9453785255537236,0.8900413776688003,0.9443339475826317,22.689084613289367,10.680496532025604,5.66600368549579,1.8907570511074472,2.4984749416666667,0.11727155655665135,0.11403678503119367,0.13976951237085908,0.17170810220092161,0.03405103550788081,0.4620465438530243
0,0,1.0,2.0,0.0,1.0,0.0,832000.0,85.0,5.0,930265.0,177761.0,1149346.0,3041.0,2079611.0,180802.0,433766.51957048057,0.0,3094.875,18240.0,1768.1905790257695,2.125,4.0,0.9954317039744175,0.9995847003613108,0.0004152996386893143,0.0045682960255824575,0.0045682960255824575,0.0004152996386893143,2423.3839086543917,0.8276305342356989,0.8276305342356989,-7.1,-7.1,-0.22968460111317257,0.9954317039744175,0.9992386173290696,0.0007613826709304095,0.0045682960255824575,0.0045682960255824575,0.0007613826709304095,2231.5989520958083,1.6384730538922156,1.6384730538922156,0.9954317039744175,0.9984772346581391,0.001522765341860819,0.0045682960255824575,0.0045682960255824575,2133.5917602996255,3.4160424469413235,0.0,0.0,2.0,84.5,87.5,89.0,4.6565039,2.002075691666666,1.5521679666666666,15.521679666666667,5.1738932222222225,31.043359333333335,13.34717127777778,10.347786444444445,23.72604111938556,13.86084291250384,6.461777118202765,1.97717009328213,2.3101404854173064,2.153925706067588,46.20280970834614,21.539257060675887,6.5905669776071,7.700468284724356,7.179752353558629,92.40561941669228,43.07851412135177,15.400936569448712,14.359504707117258,0.8278580111649991,0.9624736007367951,2.2881014576026506,2.4333055366424756,0.7549186296590801,1.2322234845963589,0.7549186296590801,1.2322234845963589,2.8688603807972872,2.0067153061452543,1.8853635696626199,3.116846777476655,3.5915486569213386,3.1137266377917503,1.1860196224468336,0.7457281475446438,0.7963009525017779,2.2278951635302247,40.815307600000004,1.0991703856674466,0.6693722540765767,0.09159753213895389,0.11156204234609612,0.10334734858108109,3.6639012855581545,2.231240846921922,0.30532510712984623,0.371873474486987,0.344491161936937,7.327802571116309,4.462481693843844,2.066946971621622,0.6106502142596925,2.002075691666666,2.4333055366424756,3.116846777476655,3.5915486569213386,3.1137266377917503,2.7616680433238585,0.5974121357922374
0,0,1.0,0.0,0.0,1.0,0.0,800000.0,103.0,1.0,800327.0,0.0,0.0,0.0,800327.0,0.0,800327.0,1803.0,1803.0,1803.0,1803.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,805.4201638937174,0.0,0.0,-10.0,-10.0,,1.0,1.0,0.0,0.0,0.0,0.0,805.4201638937174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,805.6868018204385,0.0,0.0,0.0,4.0,186.5,189.5,191.0,8.151545899999999,1.9204445833333335,2.7171819666666663,27.171819666666668,9.057273222222223,54.343639333333336,12.802963888888884,18.114546444444446,26.70663614019201,21.81822319008449,11.451143414600615,2.2255530116826674,3.636370531680748,3.817047804866872,72.72741063361495,38.17047804866871,7.418510038942223,12.121235105602493,12.723492682889571,145.4548212672299,76.34095609733743,24.242470211204985,25.446985365779142,2.656598713139004,2.5409068133454893,4.202113399523157,2.302288812287131,2.1320874125471487,2.1909176547164995,2.132087412547149,2.1909176547164995,3.406632681954882,3.406632681954882,2.419117026578876,95.44562188802377,95.44562188802377,5.464705706471103,4.141467107889543,3.991240105479054,4.009392599053188,4.40207296964212,55.7209159,0.2836164377295992,0.14440297381323414,0.023634703144133268,0.02406716230220569,0.024014237059939877,0.9453881257653307,0.48134324604411377,0.07878234381377756,0.08022387434068563,0.08004745686646625,1.8907762515306614,0.9626864920882275,0.4802847411987975,0.15756468762755513,1.9204445833333335,2.302288812287131,95.44562188802377,95.44562188802377,5.464705706471103,4.51976732369797,0.7079422908040485
